,tweet,dialect
2502,طيب متيجي نرتبط,Egypt
2503,*ثانوية عامة تخلص و اجيب مجموع و افرح  URL  …,Egypt
2504,بقالي فترة نفسي اجيب شنطة عشان بعد الجيش لو سافرت النهاردة ابويا روحت اجيبه من الشغل فاجأني لقيته طالع بالشنطة دي وقالي دي بتاعتك حبيبي يا حج  URL ,Egypt
2505,هلا كلبو وينو! اوندوني نشوفه بس هذا اختفى !!,Algeria
2506,اقول حل بس,Somalia
2507,زوين الى كان طرف 2 تعرف قيمة دايل حب دايلك وتقدرو,Morocco
2508,جعل حظي عند ربي معتلي .. لو حظوظي عند خلقه تطيح..,Saudi_Arabia
2509,انت شن صاير فيك,Libya
2510,فيني انت وفيني خوف وغيره قد هالسماء عليك وفيني ابيك لي لحالي وفينننننننني ابيك لحاليّ .,Saudi_Arabia
2511,نسوا الزرقاوي الجماعة بسرعة ينسون,Iraq
2512,بحب الاغنية والمسلسل  URL  …,Egypt
2513,على طول، قدملك معاملة هجرة سياحة لجوء اي اشي بس فل من البلد,Palestine
2514,همه خمطو مليارات دولارات بقت ت فلوس نت يعتبرونه مصرف جهالهم,Iraq
2515,ما تطمن قلبي حبيبي يا كُل ما ليّا .,Oman
2516,لازم امتن قبل ٢٠٣٠,United_Arab_Emirates
2517,مين مدايجك بس,Egypt
2518,نبي الرابع لرد الثائر,Saudi_Arabia
2519,صل على النبي كتير بكرة بنية شكر رسول الله ⁧ #يوم_عرفة⁩ ⁧,Egypt
2520,وبكده يكون عدي 3 شهور ع أكبر وأحسن قرار أخدته في حياتي,Egypt
2521,حلو شريت منه جزمه وشنطة نفس الصور بس ملابس ماادري لقيت نفسها في موقع Romwe و ارخص منه,Saudi_Arabia
2522,لا هذا ولا هذا كلهم عوار بطن + اقرب حمام,United_Arab_Emirates
2523,علي قد #حجمك اتكلم ملناش #كبير ولا #معلم #ميصحش_الا_الصحيح #الكلام_ملهوش_تصريح اسكانيا يا عم,Egypt
2524,ما قلنا هيك,Palestine
2525,ونحن عم نستمتع يا رب ما يروح الجيش و يقهرهم,Algeria
2526,متافق معاك ولكن غادي يزيد يپرفورمي مع الماتشات,Palestine
2527,اجللد يا بوزينب,Oman
2528,شو مالو ابومحمد مغلبكم,Jordan
2529,أتوقع لو قلبته ف بهارات مثلا فلفل أسود. ثوم. فلفل أحمر. كاري و كزبرة مطحونة بيطلع لذيذ,Oman
2530,اي يكسروا عضمه دي! ده انتوا غلابه اقسم بالله تعالوا شوفوا الصعايده بيعملوا ايه في الحجات دي,Egypt
2531,دائما الخاسر يدور على عذر ماكو احد يرضى بالمقسوم,Iraq
2532,كان بقت حقيقة كسبنا والا ما خسرانين شي عدم موضوع,Sudan
2533,"""قررت اتزوج حتى لو☻ كانت عجوز عمـۧـرها18 سنہ \""̮ اقضي انا وياها باقــي عمرنا""",Iraq
2534, USER  وأنت بالف صحه وسلامه يابعدي كل عام وانت بخيررر يا كحيلان ....,Syria
2535,مشكور جدا ع الجهد الخارق الذي تقوم به... عنجد الله يعين مرتك عليك يا زلمة,Iraq
2536,"""J'aime une vidéo  USER  : \""Haifa Wehbe - Farhana | هيفاء وهبي - فرحانة\"" à l'adresse  URL  .""",Morocco
2537,لحظه عتاب النفس ده تخليك تحس كده انك عاوز تنتحر,Egypt
2538,هههههههههههههه هههههههههههههه هههههههههههههه هههههههههههههه هههههههههههههه هههههههههههههه هههههههههههههه هههههههههههههه,Iraq
2539,كتير كتير كتير حلوة URL  …,Algeria
2540,وانا كمان والله مش متخيل اني مش هعرف اشوفه الفترة دي كلها,Egypt
2541,مابلاش حوار ابتدائى ده,Egypt
2542,هوي شوفيا الاول,Syria
2543,لأ مافيييييه ويالله اتركي الجوال وذاكري,Saudi_Arabia
2544,هو فهمها هكاك وانا قصدي نربحوا برك,Algeria
2545, USER  وغاطيبو كاملين وغااا بشويااااا مبروك 3 مليون,Morocco
2546,البندق غير والصنوبر غير ترا,Morocco
2547,الغم يضحكوا من خاطرهم.. دوم اشوفهم ف برامج التلفزيونيه يضحكوا وهو م يضحك ابدا,Oman
2548,انا وصلته مرحلة انوم واكسر حنك الامتحان عشان نعساان,Yemen
2549,النت تعبان كم يوم ميساعد حتى تلعب اونلاين ولا تكدر تشوف فيلم او تحمله ..؟!!,Iraq
2550,او ايسكو احسن بعد...جنه بكيفي,Jordan
2551,Me to me : عندي احساس اننا بنعك .,Morocco
2552,شكله بيتأخر وايد  URL  …,Morocco
2553,تسما ليوم هو آخر يوم يخلصونا فيه 3000 دج ؟!!!! ويستعملوا بعدها فليطوكس ...ذباب شومار ...,Algeria
2554,يا الله منى كتير بتحبي تفائليني,Syria
2555,عاوزه حد يغنيهالي .. URL  …,Egypt
2556,وهو ده سر نزول المغتربين لمصر كتير الأيام دي  URL ,United_Arab_Emirates
2557,RT  USER : هالحيوانة بس جفتها اعتدلت نفسيتي 😢❤️  URL ,Bahrain
2558,المسلسلات كان ليها طعم تاني في الامتحانات,Egypt
2559,اهم شي الخميس,Saudi_Arabia
2560,كان بالمركز الأول قبل كم ساعة,Algeria
2561,عسى عُيونه ماتدل درب الاحزان تضّحك ولا منّها بكت من فرحها,Saudi_Arabia
2562,وكتاه تشبعي من الزب؟,Algeria
2563,اهووو شهالضيف الثكيل,Iraq
2564,واااااااااااااااال ويش ذي المسخرة,Palestine
2565,لا تخلي حبيبك لو يحدك نصيبك URL ,Saudi_Arabia
2566,' الجو ديال الشتا ... الفصل ديال الربيع ... التوقيت ديال الصيف ... فهم تسطاا :p #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ,Morocco
2567,الكونترول .. اهم صفة بلاعب كورة القدم,Iraq
2568,دى كات يبنتى انتقدها اى بس,Lebanon
2569,باقي تقريبا ساعتين وكم دقيقه تك توك تك توك,Iraq
2570,يعني ما نجيب عيال احسن ؟؟,Qatar
2571,العقبة كنو عيد الناس كثيير ف شارع,Jordan
2572,حافظج الله وتوصلين بسلامه,Kuwait
2573, USER  النصر قهرك طال عمرك,Saudi_Arabia
2574,اي وأهلي بحلب ما بعرف شي عنن ابداً ويلا بليله,Syria
2575,رنا معاك ولد بلادي تربح او ماتربحش راك شرفت بلادك وجزائر كسبت مصمم مبدع نتمناو توصل للمصمم المتواضع#ايلي_صعب  USER  #MEProjectRunway URL ,Algeria
2576,احلى تجربه للطبخ بشكل شعبي عشناها اليوم مع #AqabaWi  URL ,Jordan
2577,كلامكم سيريو وسِيْرّوْ (بتشديد الراء) أي دواء. انتهى,Algeria
2578,اه طبعاً طبعاً,Egypt
2579,عندج بي بي ام — ياه؟.  URL ,Saudi_Arabia
2580,ثقة فى الله هبقى من اهم شخصيات السابعة .  URL  …,Egypt
2581,واش فما بعد الموت من همّ؟ اش حصلوا توه؟,Tunisia
2582,مباركه علينا وعليكم يارب بياني باش,Iraq
2583,تغريدات الي انشرهن ما اقصد بيهن احد ع تويتر وجماعه يعرفوني هنا فارغ لدرجه اشياء اقراهن من روايات يعجبني كلش وانشر بيهن !وجنت انشر بالفيس وابويه يعلقلي امته نخطبه وشردت يمكم ،الله وكيلكم وين ما اروح متخلوني ارتاح  URL  …,Iraq
2584,خير من والو,Algeria
2585,به لي وه يه له به ر كوركه كان,Iraq
2586,كل سنه ينزل الايفون الجديد و انتظر لتاريخ ١٤/ديسمبر اللي هو عيد ميلادي و اخذه هدية لنفسي هههه,Qatar
2587,حبيبي ياباجبعع هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,Saudi_Arabia
2588,مشكور جدا اخي فلاح على سعة صدرك انا قمت بشراء كانتويل مكان سيبايوس ثم تعرض ماونت لاصابة تنصحني اصبر للاسبوع الجاي ولا اخسر ٤ نقط عليه ومين في لاعبين ممكن يحلو مكانه بسعر اقل من ٧ مليون URL ,Iraq
2589,اهى حاجة كدا بعد الفطار,Egypt
2590,الماتش مضحك بشكل,Egypt
2591,أتوقع أنا الوحيده اللي مضبطه عمل وطني وما بايه أنشره وجالسه أفكر أكنسله,Oman
2592,أكره الناس اللي ماخذه ف نفسها مقلب وتفكر انها محور الكون وكل الناس تغار منها,Oman
2593,#الاتحاد_الوشم الأتحاد الوضع مايطمن التحكيم اليوم سيئ حتى دوري حواري كثير عليهم ..الحمدلله على الفوز والقادم أفضل بإذن الله,Syria
2594,حبو مُدنكو ، من مانعكو URL  …,Jordan
2595,انتي بتقولي ايييييه ..؟,Egypt
2596,شنو كان الشعور ترا,Libya
2597,هذا سموه الثعلب اعتراف غير بريئ اك فاهم,Algeria
2598,سلامتك ما تشوفي شر. اجر وعافيه,Iraq
2599,ما حيلاقو لونقر اطول منك تينسوك,Palestine
2600,مين ما بحبه!,Jordan
2601,مركزه بحالي خليكي بحالك,Jordan
2602,الناس متى تقتنع ان المشاعر تتغير كل فتره مو معقوله اعطيك وجه لين اموت,United_Arab_Emirates
2603, USER   USER  حمار وانت بكرامه,Saudi_Arabia
2604,ماعدنه سنتر للاطلاع يعني (حولوا غرف الدكاتره ) وسوولنه كرفان يبيع صاج وبركر فقط,Iraq
2605,لا ده أنا في البادي لانجوتش معنديش ياما إرحميني,Egypt
2606,ههههههههههه وش ذا مت URL  …,Yemen
2607,واني اكول ليش التويتر ليوم غير شكل,Iraq
2608,سبحان الله نفس حالتي اسبوع ثقيل كريييه,Morocco
2609,بدك حمار ليفهم,Iraq
2610,انا و العائلة يوم الجمعة يكون الغداء سمك ... ما شاء الله طلعنا ألمان,Syria
2611,واضح انك جديد على التويتر مزعج يعني مثلًا تبا تطلعهم من الشارع,Morocco
2612,طعمه خرا يابااا بيموع النفسس,Egypt
2613,الضربه هي اللي جابتلها نتيجة  URL  … URL ,Libya
2614,مو قادره اتابع اي شي بعد الحفره,Morocco
2615,جيتني وإنت يحبك ألف محبوب بدالي,Kuwait
2616,العيد علينا هل .. وبأحلى فرحة طل.. ويا رب يسعد الكل.. وكل عام وإنت بخير .. URL ,Djibouti
2617,الفلوس عز الدنيا,Algeria
2618,طب عبرنا يا مدمرنا,Palestine
2619,مالك مبسوطة وطالبة معك حبحبة,Palestine
2620, USER   USER  هل تاكدتوا بالحجز ان الفيلا مب مشتركة .. لان في اشخاص ما ينتبهون لهذه النقطة,United_Arab_Emirates
2621,تدريب المنتخبات مممل جدا اصلا وعاوز واحد مش فارقه معاه,Egypt
2622,الله يعين اليوم واضح بيكون كله رهف القنون ورياكشن الصخره,Yemen
2623,مش هتمشي غير كدا ي مش,Morocco
2624, USER  بيت اهلها يعني عندكم .. قصدچ بيت ريلها,Kuwait
2625,محدش بيحس بحد، الشيله شيلتك لوحدك يامعلم,Egypt
2626,نعرفه من ذا قروب كويس وفحاله,Tunisia
2627,ههههههههه فجر جبهتك مسكين,Saudi_Arabia
2628,جو زي كذا ماينفع احد ينام فيه,Saudi_Arabia
2629,مانيش سعيد يا اويايا FLN dégage #لا_للخامجة,Algeria
2630,انت انبسط ف يوم ولا تفكر كثير ل قدام العمر هاظ بدو انبساط,Jordan
2631,قال الجد لحفيده الآن سيأتي مديرك بالمدرسة اختبأ حتى لا يراك لانك اليوم غبت عن المدرسة فقال الحفيد لجده انت لازم تختبأ ياجدي لاني قلت للمدير بدي اغيب عن المدرسه لان جدي مات وجاي يعزينا جدي شفلك شي مكان تخبا فيه مشان ما يشوفك سترنا معو,Syria
2632,ما ترجع الدنيا ولا ذيك الايام وقتٍ مضى بالعمر محدٍ يرده,Saudi_Arabia
2633,منوووووور حبيب الكل صلاح بن لغبر,Yemen
2634,الحقوني ياناس من المرض اللي انا فيه URL ,Syria
2635,فدييت السكر يونقي اللي قال احبك,Oman
2636,عساك من عوادة,Syria
2637,شكل قلبي الطيب هيتنازل واعمل باك للبشر #روشاه_بتوزع_فولورز_لوصول_20K,Egypt
2638,شوعرفني بالابراج لااصدق بهم ولااؤمن بها,Iraq
2639, USER  شفت المبنى اللي تقول عنه؟؟,United_Arab_Emirates
2640,لا عاوزة عم الناس,Egypt
2641,مين سمع الصومال؟,Somalia
2642,كل شئ حلو حي وممكن,Algeria
2643,هههههههههه صح يخليك ليا شريكتي⁦⁩,Algeria
2644,حبيبة قلبي أنتِ الاناقه ولطافه يسعد روحك كله من زوقك,Palestine
2645,أتمنى يمر يوم واحد ولا اتهاوش مع احد....,Iraq
2646,عادي حياة مال نفر واحد .. لكن الي يعور لما ينتهي الحليب خلال يومين و م الحق استخدمه.,Oman
2647,و خليل معانا,Egypt
2648,مسكي اول شخصين مشاعل وريلها,Oman
2649,كمية من اللامُبلاة مش عادية.,Libya
2650,ههههه اكلوها كلها ماعندكش حظ,Algeria
2651,ما في شعور اريح و اجمل من اني أقرأ سورة في القرآن بالصدفة ، و احصل فيها اية بمثابة رسالة من الله في وقتهااااا .. في اكثررر وقت انا محتاجة اني اسمع و اقرأ فيها هذي الآية,Oman
2652,ههههههه ولا بالاحلام ولا بالخيال URL  …,Algeria
2653,معرفش بس اخثثثث URL  …,Egypt
2654,الصاحب يلي ميقدركش ويعلي من قيمتك قدام اي جماعه كانو ميسمش صاحب.,Libya
2655,في منامك الياس وحبس ماتحلمش بزاف,Algeria
2656,الف الف مبروك الاستاذ/ منصور والله يتمم لك ع خير,Saudi_Arabia
2657,ننوي ننام .. وروسنا حزة النوم تبدا بسرد .. علومها لـ الوسايدㅤ,Saudi_Arabia
2658,الاسعار + خدمة الطوارئ لو تتوفر حتى لو هاتفيا مثل دول برا مره تفيد,Saudi_Arabia
2659,"""⠀ \""وفجأه هتتدخل إرادة ربنا ، وتريحك من تعب السنين ومُرها . ⠀""",Egypt
2660,اه ما انتى دحيحة طبعا مش بيهمك الغياب,Egypt
2661, USER  محد يقدر يرد الكل منشغل ف 👊🤛🖐️👋،😂,Bahrain
2662,أنا الاهلى اللي كان و الحاضر أنا الإسم اللي هز جبال ، من الأول لحد الآخر هيفضل مصنع الأبطال ، أنا قد الحياة و تحدي و لسه عندي قوة و عندي أعدي ألف سد و أعدي أقوم و أطلع و أهد جبال,Egypt
2663, USER  اتوقع بيلعبوا مع فريق سهل بوردو ولا موناكو,Saudi_Arabia
2664,حـن شـوي وحـاكـيـني . .,Iraq
2665,عندك حق الزواج اصبح كبيضة kindare انت وزهرك ايه اللعب لي تلقاها,Algeria
2666,براها كيف يعني والصورها دا كان جن!؟,Yemen
2667,Cet avis n'engage que moi: LE DRAPEAU NATIONAL NE SE PORTE PAS! هذا رمز دولة، علم وطن، موش قماش روبة تلبسوا أي واحدة... جي سي سي ماذا ؟! URL ,Tunisia
2668, USER  وادز سناب لربعي بعد,Bahrain
2669,تبيه..تحت الليل..وسياط النظر والخوف تبيه .. والميعاد عيّا ينتظر ملهوف تبيه والساعة دهر .. ما مرّ ما أرسل خبر,Saudi_Arabia
2670, USER  ١٤٠ حرف ما بيقدرو يعبرو عن كمية الإبداع و التميز والرقي الف مبروك حبيبتي #كليب_عكس_اللي_شيفنها URL ,Libya
2671,‘ هو صحيح اني قدرت اوصلك لكن... ماني عارف وين ابوصل بالـمحبه,Iraq
2672,ربي يجعله شامخ دوم,Iraq
2673,تراه ما جو دوام,Oman
2674,اي على اساس دويلات البترول محولة ليل تل ابيب نهار. بترول +خسه + نذاله = رجل اعمل خليجي,Iraq
2675,حب فزمنا ضاربو الخلااا,Morocco
2676, USER  حبيت اثارك في المثابقة مالت بدوري القمر 🥺🔨,Bahrain
2677,اي لوڤ يو,Saudi_Arabia
2678,لماذعندما نرى رجل محترم مع شخص فاسد نقول فلان ماهو مظبوط يصاحب الفاسدينطيب لماذا لانحسن الضن ونقول ماشاء الله فلان الفاسد بدأ يصاحب الطيبين,Lebanon
2679,هو انت الي لازم تاكل خرة وتنجب وتعوف بطل الحفرة,Iraq
2680,زعمة الحريقة الجاية وين ؟؟؟,Tunisia
2681,يارب امتي هنام بقاااا صداع قتلني,Egypt
2682,هي مازالت تجيب حاجة عشرة الاف.. تبا لهم جميعا,Tunisia
2683,لابد مايصفي لنا الوقت ياخوي @ USER  نجتمع سالين والجو صافي,Saudi_Arabia
2684, URL   مع سلوى المطيري ماراح تقدر تغمض عينيج ...الو شهار تعال خذ سلوا,Lebanon
2685,عن يشلش البحر,Iraq
2686, USER  لك دخيلك وبلا دوام اليوم خليها استراحه هههه,Syria
2687,بيجل ولد هميد كيف شي ماهو متمونك.,Mauritania
2688,بتعجبني البنت الي مبقتش موجودة دلوقتي,Egypt
2689,أحب الليل دام حكيك ملاه و أحب صوتك دامه ماخذ ليلي  URL ,Saudi_Arabia
2690,تصبحوا علي خير ابقوا صحوني علي الساعه 5,Egypt
2691,كنت اعرف شخص حرفيا كده وحقيقي بضايق للناس دي اوي بالذات لما ببقا متاكد انو مصطنع URL  …,Egypt
2692,حجر ايه حجر ايه هو دا حجر عايزين تشيلوا الشيشه شيلوها..مين صاحب القهوه دا انا عايز اعرف URL ,Egypt
2693,السوايسه اخلاق برضو,Egypt
2694,الله يحفظك يا سمحة,Sudan
2695,بس اريد اوصلك شي لو جان احمد هسة قاري تغريدتك تعرف شنو جان ردو جان راح يراويك اصبعو المجروح شفتو لو بعد  USER ,Iraq
2696,صباح احلى جميلة بالكون جمالك جمال موش عادي جمال حورية من الجنة لا احلى يا رب مالك الاكوان هيئ لكارلا برقاشي اسباب دخول الجنان لاني احبها فيك يا ملك يا ديان,Tunisia
2697,من ايمت صايرة رياضية ؟؟,Iraq
2698,لعاد قلتلي ابو محمد ها؟؟ URL ,Palestine
2699,كل لما تتصل اكتر ، كل ما هتاخد درجات اكتر . URL ,Lebanon
2700,هذا بروفسور لازم يدلع علينا شوية كده,Libya
2701,هةر كةس بيرى خؤشةويستةكةى دةكات با كوى لةم كورانية بكرى من يةكةم كةسم كة بيرى دةكةم <3  URL ,Iraq
2702,الستر زين نعطيها مجال يمكن الله يهديها,Iraq
2703,قول خير يافاخري,Tunisia
2704, USER  اذا كنت انت فعليك بابو فاس حط نقط منه في كلنكس وشمه من حلقك وانفك وبتكون بخير ان شاء الله..خذ شفطه حتى ينقطع نفسك ثم امسك واترك,Oman
2705,انبسطت بالعالم الي تطمنت عليي اكتر من النتيجة والله,Syria
2706,العذاب النفسي ههههههههههههههههه,Libya
2707,الي يجيب عشره نعشيه,Tunisia
2708,طولت خللك قريب من الثلاجة مره ثانيه,Iraq
2709,كذاب ترا صوتو عدنا 7 سنين نسمع صوتو ما نفرق يعني يا غبي,Algeria
2710,ياااب جماعة الجوكر ياريت تنورونا وتشوفون الفلم #العراق_ينتقض URL  …,Iraq
2711,أحسن شيئ في الأكس بوكس يتفوق على سوني يد التحكم وبعض الألوان إلي تحسسك أنك في رسوم كرتونية وبسسسس,Algeria
2712,افتكر اني آولتلك بلاشششش,Libya
2713,جيت بالرجله جيت بالنيه,Tunisia
2714,نورت قروبك ي الامير,Saudi_Arabia
2715,اتنح وأغبى من كده مافيه. #اوقفو_العبث_بالاتحاد,Oman
2716,لما جين طلع من الغرفة كلها امطار ورعد دليل ع مواجهه للحياه الصعبة بكل شخصية(بيرسونا) بتلبسها URL ,Oman
2717,العن ام القرف هذا مقرف حتى لو محترف,Saudi_Arabia
2718,ياختي اغلبية راهي هاك تقتلني راه يطمعو بعضهم البعض من الاول متزعقش عليه قال نبغي واحد ميسور الحال .... الله يهدينا هاد العقلية لي راهي منتاشرة(شدت بيه يديها بيلاما),Algeria
2719,أي حاجة عبي شكارتك بجنية,Libya
2720, USER  لما حد يسألني قديه بتحبي اليسا URL ,Libya
2721,السلام عليكم أنا أبلغ من العمر 26 سنة، خدام الحمد لله و عندي سكن خاص و مكنشربش الخمر و مكنكميش .. أنا إنسان...  URL ,Morocco
2722,لا بس مااحب اصحاب المصلحه,Iraq
2723,كنت بسوي مثله واتذكرت اني الليدر وقلت اقعد يمكن يحتاجوني,Iraq
2724,دا الجندى يمغفل,Egypt
2725,عندي امتحان بكره ع ٩ سكاشن ولحد الان مفتحتش كلمه الحمدلله,Egypt
2726,العزي فرع دانجر .. عوازا كلشي يبان هنا URL  …,Morocco
2727,أحلى عيدية من أحلى و اجمل فنانة عربية,Tunisia
2728,سلامتك لؤلؤ ما تشوفين مكروه,Tunisia
2729,اخلق معي حديثاً لا العن شكلك عاد.,Saudi_Arabia
2730,ﻧﻬﺎﺭ ﻧﻤﻮﺕ ﻣﺎﺗﻜﺘﺒﻮﻭﺵ ﻟﻲ ﻓﻤﻴﻴﺮ ﺗﺎﻋﻲ ﺍﻟﻠﻪ ﻳﺮﺣﻤﻚ ﺣﻴﺖ ﻣﺎﻛﺎﻳﻨﺶ ﺍﻟﺮﻳﺰﻭ ﺗﺤﺖ ﺍﻟﺘﺮﺍﺍﺏ ؛) :P #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ,Morocco
2731,خلّوا المعنّى يسج ويعتدل ، جوّه ! واليا مشى صوب غايته لا تردونه,Saudi_Arabia
2732,ماعرفناك منشوراتك سالب هنا موجب شني الوجبه,Iraq
2733,هي مو اخبار العراق وين العراق بهذا الخبر,Iraq
2734,المباراة القادمة العراق وٳيران الحكم . قطري مراقب الحكام سعودي اللعبة يرادلها سيارة مفخخة وتكمل,Iraq
2735,لما تكون انت وأبوك في المسجد والخطيب يقول : زوجوا أولادكم #جمعه_مباركه URL ,Egypt
2736,قل الحمد لله وكل شئ هيكون تمام باذن الله,Egypt
2737, USER   USER  يمعودين شو احنه غطينه بالقروض الربوية؟!!!,Iraq
2738,وينةي ؛كارمةندي كوجكردو(ئه رسه لان حه مه صالح )  URL ,Iraq
2739,من السسسسسسسسسلطنه عممممممممان,Oman
2740,في الأيام القادمة راح نسمع ان هناك خلل في الضمان والسبب صرف #رصيد_التعطل الذي لم يكن في الحسبان. اول تصريح هناك أشخاص ادعوا انهم متعطلين عن العمل وهم على رأس عملهم و صرفوا من حساب التعطل. وكأنه لا يوجد سستم يثبت عمل هذا الشخص دولة الرياده توقعوا منها اي اشي,Jordan
2741,هذا حق الإعجبات مش قادر يوقف دموعه من الخرى لي هو يلعبو,Algeria
2742,مابظن يبدل الأغنية انا ودي اشوف flowers ليف,Algeria
2743,تشافي و انيستا كعدو دكة بشنو بوسكيتس احسن منهم حتى ميكعد دكة للاعب حاليا افضل منه و شدخل تاريخه,Iraq
2744,جابت 100 الف و500 بتجي,Saudi_Arabia
2745,اي والله غثتني,Kuwait
2746,لما نتعصب بنقول كلام صح جداً بطريقة غلط جداً..,Lebanon
2747,الى الحين ما واجه فريق قوي وفال من كولومبيا بلا تأثير بيب بلا خرابيط واتوقعه يطلع من كرواتيا.!!,Oman
2748,ربي يستر هاو قرب عيد الاضحى URL  …,Tunisia
2749,انت جبت كام؟!,Egypt
2750,اصلا كلام مش علمى,Egypt
2751,ههههههههههههه يتوقعوج هيج تصيرين من تشوفين التيل URL ,Iraq
2752,أعجبني فيديو  USER  على   URL  Bed Wars #10 | تكتيك اسطوري مع العيال,Iraq
2753,هههههههههههههههههههه دمك خفيف,Oman
2754,فشكت حتي الشلتت معاش يقولو فيها,Libya
2755,يبقى خلاص متدخليهاش فى زونة سينس اوف هيومر خالص — انا براحتي  URL  …,Egypt
2756,ليك وحشة تويترياً يا حاج,Libya
2757,Say cheese من دون مبالغة اكله وايد حلو !  URL ,Bahrain
2758,احلى شي في البني آدم انو برخص عند الأكل,Jordan
2759,ودي النتيجه لما الحيوان يمثل دور بطل لازم يحتفل عليه  URL ,Egypt
2760,دفعت الفلوس وسحبتها تاني ومرضتش اكمل  URL  …,Egypt
2761,أيوة .. أيوة كنت عايزك .. إنتى حلوة و جميلة وو ههه.. و كنت عايزك! بس انا القط الأسود .. مينفعش يحب .. زمان كان ممكن أجرربك ..,Egypt
2762, USER  ولك يسلملي اللي بيتفرج معنا على حلقته #اليسا_مع_مني_الشاذلي,Libya
2763,#بخاف_جدا_لما ابعد عن حد بحبوا اوي او العكس,Egypt
2764,تذكري انو في ناس ع عودة بوي وذ لوف عرفتهم وصارت ارمي ورح تهون الاحزان,Oman
2765,#كلمه_للي_بيرحل محدٍ يموت من المفارق ي بعدي  URL ,Saudi_Arabia
2766,2010 .. صاحبها مهندس بترول يعم جيبو مليان,Egypt
2767,اكيده هذي ياولد خالي,Tunisia
2768,نضيف صوتك ع صوت صاحبي و ح نبدا فيه,Libya
2769,الله يذلكم يا زوافا URL  …,Algeria
2770,اسامح بس ماانسئ,Iraq
2771,ربنا يستر علينا,Egypt
2772,هذا الي والدته صيدلانيه؟,Iraq
2773,مع اني وصلت متأخر لكن الحمد الله الفانز ما قصروا و صدى الحفل وصل عندنا لتونس نورك مشعشع على كل الدنيا  USER ,Tunisia
2774,اش خلاهم طامعين في الاجانب، خصوصا الليبية...,Tunisia
2775,روتي وجبن عادي ولا توست ؟,Iraq
2776, USER  لسا السبت مطول؟,Iraq
2777, USER   USER  اكيد ملكة الاناقة لي مين في غيرا,Lebanon
2778,نايمه في أمان الله واتذكر وفاة جدو الله يرحمه قبل ٨ سنوات واكعد ابجي.. يمكن لان اليوم جانت ذكرى وفاته وسويناله ثواب رجعت الذكريات؟ .. جان كاتب وعده مؤلفات عن حب الامام علي (ع) جان يحبني بالذات لان اشبه بيبي الله يرحمها كلش احس بالذنب لان ماجنت اسولف ويا هواي الله يرحمه,Iraq
2779,والله ماخدت بالي انتا ادري انا بتحول قلت كل ثانيه بحال,Egypt
2780, USER   USER  انا صححت اسمي فﻻ تزعلي يا اخت ليلى اما الفرس العنيهم هذا شانك وﻻ ازعل,Iraq
2781,ما شاء الله عليك بويمعه خبره فالحياه كلامك عين الصواب،،,Oman
2782,اهم شي انه في حفله ولحمه اهم شي الكرش تكبر داريين ان الصين اهم دوله تشتري النفط الي تسرقوه من حضرموت وشبوة منكم بربع سعر,Yemen
2783,وانا كمان بطلت اتحمل، انتِ السبب,Palestine
2784,ياه علي الانشكاح  URL  …,Egypt
2785,اشوكت اني ضايج وافتح تويتر تطلع خلقتج الزفرة كدامي فاطسة ع الراتب والدوام يمكن اذا انسد الطريق تفتح محاضرات ابيتها,Iraq
2786,صديقة لي من أهل كيفة وصلتني صورتها أمس في مبادرة أطر اترارزة. النفاق ملة واحدة.,Mauritania
2787,ارسمي ، بس ارسمي لأجل انك بتشغبطي وخلاص ، اي حاجة بتطلع الnagtive energy الي جواكي وخلاص... وقتها هتكوني مبسوطه من حاجتين 1-انك حسيتي براحة نفسية رهيبه. 2-انك عملتي حاجة حلوة من غير ما تحسي بوقت او مجهود ونقطه,Egypt
2788,ان شاء الله عقبال م نفرحولك,Libya
2789,لو تعرفي من سائل السؤال كريه,Morocco
2790,الله يرحمك يا ستي انخطفت من بينا خطف ماتت ١٢٠سنة الله يرحمها,Palestine
2791,ميسي حاجه ما تتكرر ..أسيست خورافي #ميسي,Saudi_Arabia
2792,حب غيري كم ابي غيري يخونك ..,United_Arab_Emirates
2793,لا انت الرائعة ياروش ما قلت غير عن قناعة و ربنا أعطاني الموهبة اعرف الناس الطيبين مثلك و شكرا كتير على احساسك الروعة,Tunisia
2794,"""كان نفسي اسئل حدا من الدكاترة و اقول راح انظفها و ارتبها و ف المقابل اخد 10 كتب قديمة :\"")))~ URL """,Libya
2795,هالاحساس اللي مالو حد عنجد !,Syria
2796,طيب ليش هيك,Syria
2797,اي ما نبهني الكلب,Iraq
2798,حذرو عبدربه يسلك الخط معكوس  URL  …,Yemen
2799,عاش من شاف حروفك يا الكالوش,Libya
2800,اخ..ممكن تعملى معايا كدة..بس ياريت كمان لو تدبحينى فى الوضع دة,Egypt
2801,منور محمد ربي يحفظك,Libya
2802,Faux totalement faux لي داته وهراني كلي داته ڨاوري.,Algeria
2803,لا تجرح اللّي ؛ مايهمّك شعوره يجيك واحد ماتهمّه ، و يجرحك,Morocco
2804,ضعتّ وضيعتنيِ من أيدكّ ..,Libya
